币种,方向,入场时间,出场时间,入场价,出场价,止损价,止盈价,仓位,盈亏(U),盈亏(%),手续费,平仓原因
SOL-USDT,short,2024-08-18 11:00:00,2024-08-19 11:00:00,143.915,142.275,147.445,133.325,182.5841262560195,278.5364666225854,1.0600173713650325,20.90150043728409,Time Stop
SOL-USDT,short,2024-08-19 14:00:00,2024-08-19 17:00:00,142.651,144.578,144.578,136.87000000000003,184.78773699533699,-377.3165279537864,-1.4313896152147494,21.230558763773463,Stop Loss
SOL-USDT,short,2024-08-19 18:00:00,2024-08-20 00:00:00,143.567,146.2,146.2,135.66800000000006,182.82028956330967,-502.5559371585476,-1.9147205137670782,21.19011473835662,Stop Loss
SOL-USDT,long,2024-08-21 14:00:00,2024-08-22 14:00:00,141.229,142.719,138.689,148.84900000000007,184.77928563247008,254.33405215366938,0.9746021001352275,20.987083438707447,Time Stop
SOL-USDT,short,2024-08-23 15:00:00,2024-08-23 17:00:00,143.428,147.076,147.076,132.484,182.47827443898137,-686.885012608452,-2.6244538026047883,21.204267455048736,Stop Loss
SOL-USDT,long,2024-08-28 15:00:00,2024-08-28 16:00:00,144.785,143.811,143.811,147.70699999999997,179.3447418064833,-195.38504856206643,-0.7524525330662636,20.703270042553545,Stop Loss
SOL-USDT,long,2024-08-28 17:00:00,2024-08-29 17:00:00,142.922,144.347,140.422,150.422,181.27239282883716,237.4835841748761,0.9166485215712147,20.82957560621889,Time Stop
SOL-USDT,long,2024-08-29 20:00:00,2024-08-29 22:00:00,140.179,138.506,138.506,145.198,185.32774526238256,-330.71254289934524,-1.2729966685452185,20.659225075378835,Stop Loss
SOL-USDT,long,2024-09-01 15:00:00,2024-09-01 22:00:00,131.793,130.0,130.0,137.17200000000003,196.3673657953436,-372.6497275885165,-1.439922605904719,20.56304071746416,Stop Loss
SOL-USDT,long,2024-09-04 02:00:00,2024-09-05 02:00:00,126.739,133.002,122.0,140.95600000000002,203.31586427215905,1252.2434715757672,4.859675080283106,21.123786360765948,Time Stop
SOL-USDT,long,2024-09-08 23:00:00,2024-09-09 02:00:00,129.316,128.66,128.66,131.28400000000002,202.16927807434422,-153.4849750889738,-0.5870815676327801,20.86192867220281,Stop Loss
SOL-USDT,long,2024-09-11 13:00:00,2024-09-11 14:00:00,131.908,130.618,130.618,135.77799999999996,197.84756702349523,-275.9994136124713,-1.0575631500742881,20.77605215216404,Stop Loss
SOL-USDT,short,2024-09-12 15:00:00,2024-09-13 15:00:00,134.267,136.557,136.712,126.93200000000002,193.75480979579095,-464.68789547561386,-1.786239060975513,20.989381043254113,Time Stop
SOL-USDT,long,2024-09-14 19:00:00,2024-09-15 11:00:00,136.882,135.4,135.4,141.328,189.03486709873306,-300.7379897136732,-1.1622512821262105,20.588316673350892,Stop Loss
SOL-USDT,long,2024-09-16 00:00:00,2024-09-16 01:00:00,131.32,130.322,130.322,134.31399999999996,196.35431983928328,-216.51142598015872,-0.8396716417910375,20.549814780555906,Stop Loss
SOL-USDT,long,2024-09-18 11:00:00,2024-09-18 13:00:00,129.35,128.037,128.037,133.28899999999996,198.84264285659552,-281.5521945974798,-1.0946693467336592,20.471804526772225,Stop Loss
SOL-USDT,long,2024-09-18 18:00:00,2024-09-18 23:00:00,129.129,133.22699999999995,127.763,133.22699999999995,198.52883701663754,792.7370814684372,3.0923011871848742,20.834092625734783,Take Profit
SOL-USDT,long,2024-09-23 01:00:00,2024-09-24 01:00:00,145.538,144.311,142.024,156.08000000000004,177.77935191882474,-238.74693175412642,-0.9227415520345228,20.611666949727777,Time Stop
SOL-USDT,short,2024-09-26 15:00:00,2024-09-26 16:00:00,153.304,155.845,155.845,145.681,168.3062884206262,-448.4789671803899,-1.7381539946772402,20.812688303579268,Stop Loss
SOL-USDT,long,2024-09-29 22:00:00,2024-09-29 23:00:00,160.036,159.636,159.636,161.23600000000002,160.3856854075431,-84.66259929325818,-0.32984378514834517,20.508325130240046,Stop Loss
SOL-USDT,long,2024-09-30 01:00:00,2024-09-30 02:00:00,158.64,156.495,156.495,165.07499999999993,161.6369438356883,-367.0862278458123,-1.431577155824497,20.37498331826385,Stop Loss
SOL-USDT,long,2024-10-01 16:00:00,2024-10-01 17:00:00,149.526,146.12,146.12,159.74400000000003,170.7526376800011,-601.7764176659015,-2.3569535732916056,20.192933727816644,Stop Loss
SOL-USDT,long,2024-10-01 18:00:00,2024-10-01 20:00:00,147.584,142.44,142.44,163.01600000000002,171.77624929829844,-903.544720361044,-3.564078490893326,19.927693970595882,Stop Loss
SOL-USDT,long,2024-10-03 14:00:00,2024-10-03 15:00:00,136.859,134.368,134.368,144.33200000000005,183.25694737161433,-476.37474872859815,-1.8993933902775948,19.881692825904338,Stop Loss
SOL-USDT,long,2024-10-10 15:00:00,2024-10-10 18:00:00,137.46,136.12,136.12,141.48000000000002,181.41604929225363,-262.95022715777037,-1.054439109559147,19.8527211061499,Stop Loss
SOL-USDT,short,2024-10-11 16:00:00,2024-10-11 17:00:00,144.303,145.481,145.481,140.769,172.26644676524992,-222.89789829323243,-0.8966643798119218,19.968024003768473,Stop Loss
SOL-USDT,long,2024-10-13 16:00:00,2024-10-13 21:00:00,145.26,147.89399999999995,144.382,147.89399999999995,170.67118062837594,429.5347140607626,1.7325749690210366,20.013175714372366,Take Profit
SOL-USDT,long,2024-10-15 16:00:00,2024-10-16 16:00:00,153.24,155.28,150.19,162.39000000000004,162.62435468739307,311.6845371990188,1.2507126076742314,20.069146363261805,Time Stop
SOL-USDT,long,2024-10-22 01:00:00,2024-10-23 01:00:00,165.36,167.31,162.96,172.56000000000003,151.27032821393215,274.84789998239444,1.0987735849056535,20.129240034771524,Time Stop
SOL-USDT,long,2024-10-24 15:00:00,2024-10-25 03:00:00,175.69,174.38,174.38,179.62,142.84544278815267,-207.12989171521977,-0.8253332574420867,20.00236166273944,Stop Loss
SOL-USDT,long,2024-10-25 15:00:00,2024-10-25 16:00:00,175.54,174.33,174.33,179.16999999999993,142.61351757967404,-192.5208328296429,-0.7690258630511448,19.958476558240225,Stop Loss
SOL-USDT,long,2024-10-25 19:00:00,2024-10-25 22:00:00,169.26,165.0,165.0,182.03999999999996,147.56363361743524,-648.3509272794583,-2.5958312655086795,19.72984806918556,Stop Loss
SOL-USDT,long,2024-10-26 00:00:00,2024-10-27 00:00:00,164.81,170.59,159.12,181.88,150.36778925977336,848.952479314399,3.4256659183301994,20.173342607091193,Time Stop
SOL-USDT,long,2024-11-06 05:00:00,2024-11-06 08:00:00,185.08,182.69,182.69,192.25000000000006,135.27556241461835,-343.20871160662955,-1.3708169440242137,19.90011743568968,Stop Loss
SOL-USDT,long,2024-11-10 15:00:00,2024-11-10 17:00:00,206.72,213.26000000000002,204.54,213.26000000000002,120.6164787065382,768.5691672498936,3.082434210526326,20.262603490868766,Take Profit
SOL-USDT,short,2024-11-11 21:00:00,2024-11-11 23:00:00,218.96,223.65,223.65,204.89000000000001,114.92696943912378,-559.3546170468705,-2.22280051150895,20.347130377380232,Stop Loss
SOL-USDT,long,2024-11-12 01:00:00,2024-11-12 10:00:00,220.66,215.3,215.3,236.73999999999995,113.28107877855743,-626.9409898947861,-2.508104776579346,19.75440764171996,Stop Loss
SOL-USDT,long,2024-11-16 13:00:00,2024-11-16 15:00:00,219.39,216.32,216.32,228.59999999999997,113.07954121112196,-366.8621462785828,-1.4787747846301076,19.70795476043918,Stop Loss
SOL-USDT,long,2024-11-17 03:00:00,2024-11-17 04:00:00,216.3,228.66000000000003,212.18,228.66000000000003,114.18613916978488,1391.0173743445478,5.632000000000007,20.323305793994994,Take Profit
SOL-USDT,long,2024-11-25 16:00:00,2024-11-25 22:00:00,245.07,235.25,235.25,274.53,102.48405400386761,-1026.0834666456344,-4.085415595544128,19.69005632765508,Stop Loss
SOL-USDT,long,2024-11-25 23:00:00,2024-11-26 08:00:00,236.86,231.28,231.28,253.60000000000005,104.73673087365592,-604.0435395514786,-2.434879675757837,19.612581276477314,Stop Loss
SOL-USDT,long,2024-11-26 12:00:00,2024-11-27 12:00:00,227.74,234.66,221.71,245.83,108.13528151782162,728.295446433788,2.957337314481421,20.000701669536287,Time Stop
SOL-USDT,long,2024-12-04 21:00:00,2024-12-04 22:00:00,232.89,230.28,230.28,240.71999999999994,106.6822003812909,-298.20534089540865,-1.2002524797114456,19.764797900241003,Stop Loss
SOL-USDT,long,2024-12-05 23:00:00,2024-12-06 23:00:00,235.27,237.08,224.0,269.08000000000004,105.2227485209768,170.57238871741487,0.6890211246652791,19.88078610555336,Time Stop
SOL-USDT,long,2024-12-09 08:00:00,2024-12-09 09:00:00,231.69,228.39,228.39,241.59000000000003,107.06947974079776,-373.03349364029236,-1.5037472484785754,19.704210495658494,Stop Loss
SOL-USDT,long,2024-12-09 22:00:00,2024-12-10 22:00:00,217.99,214.42,200.0,271.96000000000004,91.51386960553394,-342.5331194342097,-1.7170347263636045,15.828604942451573,Time Stop
SOL-USDT,long,2024-12-17 16:00:00,2024-12-18 04:00:00,220.45,216.95,216.95,230.95,111.55480960409655,-409.9594631026706,-1.6670265366296213,19.517629488332734,Stop Loss
SOL-USDT,long,2024-12-19 21:00:00,2024-12-20 08:00:00,193.32,187.2,187.2,211.68,126.57391857175813,-793.8979446571304,-3.244469273743019,19.26556299797016,Stop Loss
SOL-USDT,long,2024-12-20 11:00:00,2024-12-20 12:00:00,182.72,176.0,176.0,202.88,132.61329112792873,-910.1897322970451,-3.756287215411558,19.02841591736424,Stop Loss
SOL-USDT,long,2025-01-02 15:00:00,2025-01-02 16:00:00,208.11,206.64,206.64,212.5200000000001,115.12202025470197,-188.3281129346701,-0.7860746720484489,19.098743160255058,Stop Loss
SOL-USDT,long,2025-01-08 18:00:00,2025-01-09 13:00:00,193.11,188.23,188.23,207.75000000000009,123.77165968269703,-622.8853331329243,-2.606046294857865,18.879633881359876,Stop Loss
SOL-USDT,long,2025-01-10 16:00:00,2025-01-11 16:00:00,187.2,187.11,183.38,198.65999999999997,126.68098077663326,-30.368471435694463,-0.12805769230767897,18.967183165800638,Time Stop
SOL-USDT,long,2025-01-13 15:00:00,2025-01-14 15:00:00,175.36,186.74,167.71,198.31000000000003,135.18230531452463,1518.794829377534,6.406911496350362,19.57980510175575,Time Stop
SOL-USDT,short,2025-01-14 15:00:00,2025-01-15 07:00:00,187.11,190.08,190.08,178.20000000000002,129.1283603696665,-402.99360079704314,-1.6679365079365072,19.482370499133804,Stop Loss
SOL-USDT,long,2025-01-15 15:00:00,2025-01-15 20:00:00,195.6,203.76,192.88,203.76,122.90546742601835,983.2752032078074,4.090110429447851,19.633410988501872,Take Profit
SOL-USDT,long,2025-01-17 16:00:00,2025-01-17 17:00:00,218.53,216.26,216.26,225.34000000000003,111.35904447669213,-272.15215054130067,-1.1183434768681693,19.36711957920839,Stop Loss
SOL-USDT,short,2025-01-18 04:00:00,2025-01-18 05:00:00,220.32,228.63,228.63,195.39,110.08372523751427,-934.5645921018967,-3.853295206971679,19.768835378152815,Stop Loss
SOL-USDT,long,2025-01-19 10:00:00,2025-01-19 15:00:00,273.77,265.79,265.79,297.70999999999987,87.5672168853365,-717.6854977620428,-2.993689593454346,18.899107017060864,Stop Loss
SOL-USDT,long,2025-01-19 23:00:00,2025-01-20 00:00:00,252.82,239.5,239.5,292.78,93.9718824356062,-1270.2111689065532,-5.346463096274027,18.505694864279057,Stop Loss
SOL-USDT,long,2025-01-27 08:00:00,2025-01-27 10:00:00,227.39,221.71,221.71,244.42999999999992,102.8053474941642,-602.402326390702,-2.5769119134526486,18.467952623851655,Stop Loss
SOL-USDT,long,2025-01-29 20:00:00,2025-01-30 20:00:00,231.55,238.53,222.45,258.8500000000001,100.17787634973348,680.4049304753455,2.9332619304685763,18.83664644579309,Time Stop
SOL-USDT,long,2025-02-02 23:00:00,2025-02-03 01:00:00,203.56,191.85,191.85,238.69000000000003,114.95533871056882,-1364.3088124925803,-5.830302613480058,18.181796191818407,Stop Loss
SOL-USDT,long,2025-02-03 03:00:00,2025-02-04 03:00:00,187.78,215.4,173.33,231.12999999999997,106.07158525571226,2912.590808065414,14.622818191500695,17.10637669735923,Time Stop
SOL-USDT,long,2025-02-12 15:00:00,2025-02-13 15:00:00,193.37,191.84,188.3,208.57999999999998,123.41517994826106,-207.84152990798742,-0.8709127579252216,19.016304587147857,Time Stop
SOL-USDT,long,2025-02-16 19:00:00,2025-02-16 21:00:00,189.15,187.23,187.23,194.91000000000005,125.83896847804832,-260.5561278601619,-1.0946613798572644,18.945308382307132,Stop Loss
SOL-USDT,long,2025-02-16 22:00:00,2025-02-17 03:00:00,188.85,186.0,186.0,197.39999999999998,125.62496187061049,-376.86734811411856,-1.5885305798252554,18.836206782879337,Stop Loss
SOL-USDT,long,2025-02-17 06:00:00,2025-02-17 15:00:00,184.04,180.5,180.5,194.65999999999997,128.29392439051597,-472.867799221353,-2.002725494457722,18.70730687892748,Stop Loss
SOL-USDT,short,2025-02-21 10:00:00,2025-02-21 13:00:00,177.41,180.33,180.33,168.64999999999995,132.2887858917995,-405.2132509100296,-1.7265633278845702,18.929996105972947,Stop Loss
SOL-USDT,short,2025-03-04 15:00:00,2025-03-04 19:00:00,136.58,143.26,143.26,116.54000000000008,170.9458890744702,-1161.053538056897,-4.972862791038202,19.134999039439897,Stop Loss
SOL-USDT,long,2025-03-10 01:00:00,2025-03-10 14:00:00,127.31,124.0,124.0,137.24,180.65724191637793,-616.1358593296133,-2.678912889796561,18.160388586401975,Stop Loss
SOL-USDT,long,2025-03-11 14:00:00,2025-03-11 15:00:00,122.67,121.32,121.32,126.72000000000003,185.9837997112186,-269.2294045267628,-1.18007336757154,18.151274916616092,Stop Loss
SOL-USDT,short,2025-03-16 17:00:00,2025-03-17 17:00:00,129.23,128.29,131.17,123.41,175.9178510347223,147.2418339732539,0.6476762361680708,18.120945999384674,Time Stop
SOL-USDT,short,2025-03-21 19:00:00,2025-03-22 09:00:00,127.24,130.38,130.38,117.82,179.016319077406,-580.5585155513435,-2.548764539453003,18.447273648288533,Stop Loss
SOL-USDT,long,2025-03-27 14:00:00,2025-03-28 04:00:00,136.97,135.5,135.5,141.38,165.02788117648925,-260.5770440431022,-1.1527984230123376,17.986058713663212,Stop Loss
SOL-USDT,long,2025-03-30 23:00:00,2025-03-31 00:00:00,124.97,123.03,123.03,130.79,180.24882589046013,-367.56340575582584,-1.6317516203888913,17.88068352833365,Stop Loss
SOL-USDT,long,2025-04-01 15:00:00,2025-04-02 02:00:00,126.99,124.55,124.55,134.31,176.51332191356846,-448.45256986676225,-2.000642570281123,17.760064397655604,Stop Loss
SOL-USDT,long,2025-04-02 14:00:00,2025-04-02 15:00:00,126.14,129.38,125.06,129.38,176.63620563535775,554.2476729529797,2.4875471698113167,18.053633305578646,Take Profit
SOL-USDT,short,2025-04-04 16:00:00,2025-04-04 17:00:00,118.54,120.97,120.97,111.25000000000003,189.36363489733355,-478.29542647822325,-2.130760924582413,18.141793677704143,Stop Loss
SOL-USDT,long,2025-04-07 15:00:00,2025-04-07 16:00:00,107.42,104.54,104.54,116.05999999999999,207.63057766511315,-615.5798145722839,-2.7599925525972773,17.603750896758953,Stop Loss
SOL-USDT,short,2025-04-15 14:00:00,2025-04-16 01:00:00,132.03,124.89000000000001,134.41,124.89000000000001,167.53012730754202,1178.9483728527061,5.330024994319462,17.21673612314148,Take Profit
SOL-USDT,short,2025-04-20 01:00:00,2025-04-20 02:00:00,140.2,141.4,141.4,136.59999999999994,160.2902084184778,-210.4033391784334,-0.9362624821683432,18.055089076257342,Stop Loss
SOL-USDT,short,2025-04-22 17:00:00,2025-04-22 21:00:00,144.69,147.69,147.69,135.69,154.87985499009645,-482.7530737710911,-2.1542276591333196,18.11350880080176,Stop Loss
SOL-USDT,long,2025-04-24 18:00:00,2025-04-25 12:00:00,150.56,156.01999999999998,148.74,156.01999999999998,147.87951844039404,789.287409579166,3.545010626992547,18.134761105382402,Take Profit
SOL-USDT,short,2025-04-25 13:00:00,2025-04-26 13:00:00,153.51,148.95,157.24,142.31999999999994,146.58020011243227,650.671853582289,2.8916787179988295,17.733858930402505,Time Stop
SOL-USDT,long,2025-04-28 11:00:00,2025-04-28 13:00:00,152.4,148.92,148.92,162.84000000000006,148.9286619116415,-536.2218172154014,-2.362551181102374,17.950073762886326,Stop Loss
SOL-USDT,long,2025-05-02 13:00:00,2025-05-02 19:00:00,150.85,149.2,149.2,155.8,149.39251925866455,-264.4277469382223,-1.1733642691415354,17.930090161424918,Stop Loss
SOL-USDT,short,2025-05-09 09:00:00,2025-05-09 10:00:00,166.32,169.99,169.99,155.30999999999995,135.02004092164552,-513.6869861673846,-2.2874723424723515,18.16343598494344,Stop Loss
SOL-USDT,long,2025-05-11 01:00:00,2025-05-11 07:00:00,179.14,172.78,172.78,198.21999999999994,124.49719275559822,-809.3273667554229,-3.628875739644963,17.52522082982005,Stop Loss
SOL-USDT,long,2025-05-12 03:00:00,2025-05-12 07:00:00,173.9,177.05000000000004,172.85,177.05000000000004,126.85238010472246,381.77746021077917,1.7306612995974895,17.807537119100942,Take Profit
SOL-USDT,long,2025-05-12 08:00:00,2025-05-12 11:00:00,176.01,174.61,174.61,180.20999999999992,125.9823995129508,-194.04413888502057,-0.8750911880006688,17.668779566892326,Stop Loss
SOL-USDT,long,2025-05-23 13:00:00,2025-05-23 23:00:00,176.84,173.29,173.29,187.49000000000004,125.06191414051666,-461.48496639804324,-2.086661388826064,17.51517119920764,Stop Loss
SOL-USDT,short,2025-05-27 14:00:00,2025-05-28 13:00:00,177.63,172.40999999999997,179.37,172.40999999999997,123.72630415295589,628.5276454761529,2.859868265495709,17.32366220228027,Take Profit
SOL-USDT,long,2025-06-05 15:00:00,2025-06-05 16:00:00,151.14,148.32,148.32,159.59999999999997,146.65913524105068,-431.14617923547587,-1.9450734418419962,17.567417855714012,Stop Loss
SOL-USDT,long,2025-06-17 01:00:00,2025-06-17 15:00:00,151.94,147.41,147.41,165.53,145.03565780282844,-674.3780995121236,-3.060247466105042,17.366569665310678,Stop Loss
SOL-USDT,long,2025-06-22 21:00:00,2025-06-23 20:00:00,129.49,140.47000000000003,125.83,140.47000000000003,168.61846024178018,1833.222597644001,8.396027492470475,18.208095810748397,Take Profit
SOL-USDT,long,2025-06-30 15:00:00,2025-06-30 16:00:00,151.29,155.63999999999996,149.84,155.63999999999996,147.9567135699737,625.4467623909677,2.7941225461034875,18.164941638412806,Take Profit
SOL-USDT,short,2025-07-06 22:00:00,2025-07-07 22:00:00,152.18,148.38,154.0,146.72000000000003,148.32438707266792,545.8005197647153,2.418041792614017,17.83215111142443,Time Stop
SOL-USDT,long,2025-07-09 15:00:00,2025-07-09 19:00:00,153.68,156.32,152.8,156.32,147.94212246647592,372.2223801256514,1.6371681415929114,18.344823185843016,Take Profit
SOL-USDT,long,2025-07-11 15:00:00,2025-07-11 16:00:00,166.58,165.39,165.39,170.1500000000001,137.1557935807763,-181.4280378791315,-0.7940857245767955,18.212643518004125,Stop Loss
SOL-USDT,long,2025-07-13 15:00:00,2025-07-13 16:00:00,162.72,162.25,162.25,164.13,140.0748751433258,-84.0432441874936,-0.36872418879055974,18.208052870130636,Stop Loss
SOL-USDT,long,2025-07-14 06:00:00,2025-07-14 15:00:00,166.76,165.29,165.29,171.17,136.53016736666908,-218.83328285864437,-0.9611537538978165,18.133936829640987,Stop Loss
SOL-USDT,long,2025-07-15 13:00:00,2025-07-15 14:00:00,159.84,158.23,158.23,164.67000000000004,142.03028481736825,-246.73898763270893,-1.0868543543543627,18.070229076744127,Stop Loss
SOL-USDT,long,2025-07-16 16:00:00,2025-07-17 09:00:00,168.41,177.61999999999998,165.34,177.61999999999998,134.36315556628662,1218.8871896772562,5.386608871207161,18.597473088240864,Take Profit
SOL-USDT,long,2025-07-30 20:00:00,2025-07-31 20:00:00,176.03,175.37,170.0,194.12,130.62412762495885,-104.5724516114366,-0.45478611600295205,18.360527378964214,Time Stop
SOL-USDT,short,2025-08-04 15:00:00,2025-08-04 16:00:00,164.95,166.81,166.81,159.36999999999995,139.2082052157507,-277.40074736624916,-1.2080654743861858,18.47348566495098,Stop Loss
SOL-USDT,long,2025-08-14 14:00:00,2025-08-15 14:00:00,194.86,187.45,186.47,220.03000000000006,117.4133902603315,-887.9885471212303,-3.881209073180758,17.955325292170933,Time Stop
SOL-USDT,long,2025-08-20 12:00:00,2025-08-20 14:00:00,180.2,178.25,178.25,186.04999999999995,125.48710689229651,-262.6921998261942,-1.1616981132075408,17.992341386217472,Stop Loss
SOL-USDT,short,2025-08-24 03:00:00,2025-08-25 02:00:00,208.91,212.22,212.22,198.98,107.86448232274171,-375.20142426450576,-1.6650481068402672,18.169987776230485,Stop Loss
SOL-USDT,short,2025-08-28 14:00:00,2025-08-29 00:00:00,212.67,216.87,216.87,200.06999999999994,105.42816840534452,-460.9125534851815,-2.055680631965025,18.114246182732675,Stop Loss
